================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-06-10 19:35:58

【模型与数据信息】
  模型名称: Seq2SeqLSTM_h256_l3_drop0.3_lr0.0005_huber_r2_0.9964.pth
  数据来源: 杭州市医院 (末尾40.0%)
  目标字段: RMS_Value
  滑动窗口总数: 85
  整体 MAPE: 3.6370%
  整体准确率: 96.36%

【异常预测记录 (窗口 MAPE > 5%, 共计 41 次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
659      0.010528        0.010615        0.8223      %
660      0.010447        0.010509        0.5949      %
661      0.010409        0.010432        0.2199      %
662      0.010330        0.010364        0.3308      %
663      0.010389        0.010389        0.0054      %
664      0.010463        0.010573        1.0527      %
665      0.010594        0.010551        0.4108      %
666      0.010547        0.010576        0.2794      %
667      0.010485        0.010548        0.5963      %
668      0.010393        0.010458        0.6197      %
669      0.010410        0.010431        0.2098      %
670      0.010396        0.010347        0.4701      %
671      0.010304        0.010341        0.3536      %
672      0.009318        0.008913        4.3418      %
673      0.001286        0.001253        2.5618      %
674      0.001324        0.001259        4.9506      %
675      0.001288        0.001265        1.7421      %
676      0.001295        0.001273        1.6887      %
677      0.001289        0.001276        0.9901      %
678      0.001307        0.001274        2.5476      %
679      0.001302        0.001280        1.7105      %
680      0.001302        0.001283        1.4035      %
681      0.001308        0.001284        1.8024      %
682      0.001307        0.001293        1.0610      %
683      0.001303        0.001289        1.0684      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %

第 3 次预测 (起始索引 2) | 窗口 MAPE: 6.4699%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
660      0.010447        0.010518        0.6828      %
661      0.010409        0.010436        0.2607      %
662      0.010330        0.010367        0.3586      %
663      0.010389        0.010392        0.0280      %
664      0.010463        0.010575        1.0713      %
665      0.010594        0.010552        0.3961      %
666      0.010547        0.010578        0.2907      %
667      0.010485        0.010549        0.6046      %
668      0.010393        0.010458        0.6258      %
669      0.010410        0.010432        0.2141      %
670      0.010396        0.010347        0.4672      %
671      0.010304        0.010341        0.3556      %
672      0.009318        0.008913        4.3404      %
673      0.001286        0.001253        2.5549      %
674      0.001324        0.001259        4.9463      %
675      0.001288        0.001265        1.7393      %
676      0.001295        0.001274        1.6869      %
677      0.001289        0.001276        0.9890      %
678      0.001307        0.001274        2.5469      %
679      0.001302        0.001280        1.7101      %
680      0.001302        0.001283        1.4032      %
681      0.001308        0.001284        1.8022      %
682      0.001307        0.001293        1.0609      %
683      0.001303        0.001289        1.0684      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %

第 4 次预测 (起始索引 3) | 窗口 MAPE: 6.4638%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
661      0.010409        0.010446        0.3561      %
662      0.010330        0.010371        0.4007      %
663      0.010389        0.010394        0.0548      %
664      0.010463        0.010577        1.0925      %
665      0.010594        0.010554        0.3788      %
666      0.010547        0.010579        0.3047      %
667      0.010485        0.010550        0.6155      %
668      0.010393        0.010459        0.6339      %
669      0.010410        0.010432        0.2199      %
670      0.010396        0.010348        0.4631      %
671      0.010304        0.010341        0.3584      %
672      0.009318        0.008913        4.3383      %
673      0.001286        0.001253        2.5447      %
674      0.001324        0.001259        4.9399      %
675      0.001288        0.001266        1.7350      %
676      0.001295        0.001274        1.6842      %
677      0.001289        0.001276        0.9873      %
678      0.001307        0.001274        2.5459      %
679      0.001302        0.001280        1.7094      %
680      0.001302        0.001283        1.4028      %
681      0.001308        0.001284        1.8020      %
682      0.001307        0.001293        1.0607      %
683      0.001303        0.001289        1.0683      %
684      0.001306        0.001293        1.0386      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %

第 5 次预测 (起始索引 4) | 窗口 MAPE: 6.4773%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
662      0.010330        0.010382        0.5032      %
663      0.010389        0.010399        0.0973      %
664      0.010463        0.010580        1.1181      %
665      0.010594        0.010556        0.3591      %
666      0.010547        0.010581        0.3210      %
667      0.010485        0.010551        0.6287      %
668      0.010393        0.010460        0.6442      %
669      0.010410        0.010433        0.2275      %
670      0.010396        0.010348        0.4576      %
671      0.010304        0.010341        0.3623      %
672      0.009318        0.008914        4.3353      %
673      0.001286        0.001253        2.5302      %
674      0.001324        0.001259        4.9304      %
675      0.001288        0.001266        1.7287      %
676      0.001295        0.001274        1.6801      %
677      0.001289        0.001276        0.9847      %
678      0.001307        0.001274        2.5442      %
679      0.001302        0.001280        1.7084      %
680      0.001302        0.001283        1.4022      %
681      0.001308        0.001284        1.8016      %
682      0.001307        0.001293        1.0605      %
683      0.001303        0.001289        1.0682      %
684      0.001306        0.001293        1.0385      %
685      0.001305        0.001296        0.7061      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %

...
【最后5次预测详情】
第 81 次预测 (起始索引 80) | 窗口 MAPE: 0.9876%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
738      0.001322        0.001315        0.5041      %
739      0.001323        0.001317        0.4782      %
740      0.001323        0.001318        0.4043      %
741      0.001328        0.001315        0.9380      %
742      0.001325        0.001316        0.7180      %
743      0.001329        0.001315        1.0450      %
744      0.001330        0.001316        1.0334      %
745      0.001333        0.001321        0.8888      %
746      0.009736        0.009716        0.2070      %
747      0.010152        0.010206        0.5331      %
748      0.010477        0.010470        0.0696      %
749      0.010475        0.010540        0.6199      %
750      0.010495        0.010626        1.2481      %
751      0.010492        0.010610        1.1211      %
752      0.010440        0.010649        2.0031      %
753      0.010421        0.010563        1.3596      %
754      0.010439        0.010403        0.3506      %
755      0.010360        0.010300        0.5805      %
756      0.010194        0.010139        0.5414      %
757      0.010186        0.010115        0.6985      %
758      0.010297        0.010322        0.2347      %
759      0.010458        0.010457        0.0070      %
760      0.010414        0.010499        0.8115      %
761      0.010435        0.010407        0.2687      %
762      0.010366        0.010350        0.1477      %
763      0.010328        0.010331        0.0233      %
764      0.010248        0.010269        0.2018      %
765      0.010191        0.010235        0.4229      %
766      0.007940        0.009172        15.5043     %
767      0.001281        0.001281        0.0174      %
768      0.001282        0.001277        0.3733      %
769      0.001293        0.001274        1.3973      %
770      0.001293        0.001282        0.8328      %
771      0.001294        0.001283        0.8270      %
772      0.001301        0.001287        1.0162      %
773      0.001299        0.001291        0.5798      %
774      0.001302        0.001296        0.4323      %
775      0.001305        0.001297        0.6170      %
776      0.001311        0.001299        0.9043      %
777      0.001310        0.001302        0.6156      %
778      0.001314        0.001305        0.6239      %
779      0.001321        0.001309        0.8773      %
780      0.001317        0.001309        0.5682      %
781      0.001325        0.001311        1.0457      %
782      0.001320        0.001306        1.0735      %
783      0.001322        0.001313        0.6985      %
784      0.001324        0.001311        0.9531      %

第 82 次预测 (起始索引 81) | 窗口 MAPE: 0.9795%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
739      0.001323        0.001315        0.5603      %
740      0.001323        0.001319        0.3099      %
741      0.001328        0.001317        0.7723      %
742      0.001325        0.001318        0.5548      %
743      0.001329        0.001316        0.9162      %
744      0.001330        0.001317        0.9435      %
745      0.001333        0.001322        0.8310      %
746      0.009736        0.009716        0.2022      %
747      0.010152        0.010207        0.5358      %
748      0.010477        0.010470        0.0682      %
749      0.010475        0.010540        0.6207      %
750      0.010495        0.010626        1.2485      %
751      0.010492        0.010610        1.1213      %
752      0.010440        0.010649        2.0033      %
753      0.010421        0.010563        1.3597      %
754      0.010439        0.010403        0.3505      %
755      0.010360        0.010300        0.5804      %
756      0.010194        0.010139        0.5414      %
757      0.010186        0.010115        0.6985      %
758      0.010297        0.010322        0.2347      %
759      0.010458        0.010457        0.0070      %
760      0.010414        0.010499        0.8115      %
761      0.010435        0.010407        0.2686      %
762      0.010366        0.010350        0.1477      %
763      0.010328        0.010331        0.0233      %
764      0.010248        0.010269        0.2018      %
765      0.010191        0.010235        0.4230      %
766      0.007940        0.009172        15.5043     %
767      0.001281        0.001281        0.0174      %
768      0.001282        0.001277        0.3733      %
769      0.001293        0.001274        1.3973      %
770      0.001293        0.001282        0.8328      %
771      0.001294        0.001283        0.8270      %
772      0.001301        0.001287        1.0162      %
773      0.001299        0.001291        0.5798      %
774      0.001302        0.001296        0.4323      %
775      0.001305        0.001297        0.6169      %
776      0.001311        0.001299        0.9043      %
777      0.001310        0.001302        0.6156      %
778      0.001314        0.001305        0.6239      %
779      0.001321        0.001309        0.8773      %
780      0.001317        0.001309        0.5682      %
781      0.001325        0.001311        1.0457      %
782      0.001320        0.001306        1.0735      %
783      0.001322        0.001313        0.6985      %
784      0.001324        0.001311        0.9531      %
785      0.001323        0.001313        0.7426      %

第 83 次预测 (起始索引 82) | 窗口 MAPE: 0.9708%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
740      0.001323        0.001318        0.4064      %
741      0.001328        0.001319        0.6763      %
742      0.001325        0.001320        0.3826      %
743      0.001329        0.001319        0.7474      %
744      0.001330        0.001319        0.8100      %
745      0.001333        0.001323        0.7377      %
746      0.009736        0.009717        0.1940      %
747      0.010152        0.010207        0.5406      %
748      0.010477        0.010470        0.0654      %
749      0.010475        0.010540        0.6222      %
750      0.010495        0.010626        1.2493      %
751      0.010492        0.010610        1.1218      %
752      0.010440        0.010649        2.0035      %
753      0.010421        0.010563        1.3599      %
754      0.010439        0.010403        0.3504      %
755      0.010360        0.010300        0.5804      %
756      0.010194        0.010139        0.5413      %
757      0.010186        0.010115        0.6985      %
758      0.010297        0.010322        0.2347      %
759      0.010458        0.010457        0.0070      %
760      0.010414        0.010499        0.8115      %
761      0.010435        0.010407        0.2686      %
762      0.010366        0.010350        0.1477      %
763      0.010328        0.010331        0.0233      %
764      0.010248        0.010269        0.2018      %
765      0.010191        0.010235        0.4230      %
766      0.007940        0.009172        15.5043     %
767      0.001281        0.001281        0.0173      %
768      0.001282        0.001277        0.3733      %
769      0.001293        0.001274        1.3973      %
770      0.001293        0.001282        0.8328      %
771      0.001294        0.001283        0.8270      %
772      0.001301        0.001287        1.0162      %
773      0.001299        0.001291        0.5798      %
774      0.001302        0.001296        0.4323      %
775      0.001305        0.001297        0.6169      %
776      0.001311        0.001299        0.9043      %
777      0.001310        0.001302        0.6156      %
778      0.001314        0.001305        0.6239      %
779      0.001321        0.001309        0.8773      %
780      0.001317        0.001309        0.5682      %
781      0.001325        0.001311        1.0457      %
782      0.001320        0.001306        1.0735      %
783      0.001322        0.001313        0.6985      %
784      0.001324        0.001311        0.9531      %
785      0.001323        0.001313        0.7426      %
786      0.001323        0.001314        0.7243      %

第 84 次预测 (起始索引 83) | 窗口 MAPE: 0.9689%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
741      0.001328        0.001317        0.7825      %
742      0.001325        0.001322        0.2843      %
743      0.001329        0.001321        0.5704      %
744      0.001330        0.001321        0.6362      %
745      0.001333        0.001325        0.6005      %
746      0.009736        0.009718        0.1808      %
747      0.010152        0.010208        0.5488      %
748      0.010477        0.010471        0.0606      %
749      0.010475        0.010540        0.6250      %
750      0.010495        0.010626        1.2509      %
751      0.010492        0.010610        1.1226      %
752      0.010440        0.010649        2.0040      %
753      0.010421        0.010563        1.3602      %
754      0.010439        0.010403        0.3503      %
755      0.010360        0.010300        0.5803      %
756      0.010194        0.010139        0.5413      %
757      0.010186        0.010115        0.6984      %
758      0.010297        0.010322        0.2347      %
759      0.010458        0.010457        0.0070      %
760      0.010414        0.010499        0.8115      %
761      0.010435        0.010407        0.2686      %
762      0.010366        0.010350        0.1477      %
763      0.010328        0.010331        0.0233      %
764      0.010248        0.010269        0.2018      %
765      0.010191        0.010235        0.4230      %
766      0.007940        0.009172        15.5043     %
767      0.001281        0.001281        0.0173      %
768      0.001282        0.001277        0.3733      %
769      0.001293        0.001274        1.3973      %
770      0.001293        0.001282        0.8328      %
771      0.001294        0.001283        0.8270      %
772      0.001301        0.001287        1.0162      %
773      0.001299        0.001291        0.5798      %
774      0.001302        0.001296        0.4323      %
775      0.001305        0.001297        0.6169      %
776      0.001311        0.001299        0.9043      %
777      0.001310        0.001302        0.6156      %
778      0.001314        0.001305        0.6239      %
779      0.001321        0.001309        0.8773      %
780      0.001317        0.001309        0.5682      %
781      0.001325        0.001311        1.0457      %
782      0.001320        0.001306        1.0735      %
783      0.001322        0.001313        0.6985      %
784      0.001324        0.001311        0.9531      %
785      0.001323        0.001313        0.7426      %
786      0.001323        0.001314        0.7243      %
787      0.001325        0.001314        0.7979      %

第 85 次预测 (起始索引 84) | 窗口 MAPE: 0.9563%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
742      0.001325        0.001320        0.3961      %
743      0.001329        0.001322        0.4698      %
744      0.001330        0.001324        0.4550      %
745      0.001333        0.001327        0.4232      %
746      0.009736        0.009720        0.1616      %
747      0.010152        0.010209        0.5617      %
748      0.010477        0.010472        0.0525      %
749      0.010475        0.010541        0.6300      %
750      0.010495        0.010626        1.2539      %
751      0.010492        0.010610        1.1243      %
752      0.010440        0.010649        2.0050      %
753      0.010421        0.010563        1.3607      %
754      0.010439        0.010403        0.3500      %
755      0.010360        0.010300        0.5801      %
756      0.010194        0.010139        0.5412      %
757      0.010186        0.010115        0.6984      %
758      0.010297        0.010322        0.2348      %
759      0.010458        0.010457        0.0070      %
760      0.010414        0.010499        0.8116      %
761      0.010435        0.010407        0.2686      %
762      0.010366        0.010350        0.1477      %
763      0.010328        0.010331        0.0233      %
764      0.010248        0.010269        0.2018      %
765      0.010191        0.010235        0.4230      %
766      0.007940        0.009172        15.5043     %
767      0.001281        0.001281        0.0173      %
768      0.001282        0.001277        0.3733      %
769      0.001293        0.001274        1.3973      %
770      0.001293        0.001282        0.8328      %
771      0.001294        0.001283        0.8270      %
772      0.001301        0.001287        1.0162      %
773      0.001299        0.001291        0.5798      %
774      0.001302        0.001296        0.4323      %
775      0.001305        0.001297        0.6169      %
776      0.001311        0.001299        0.9043      %
777      0.001310        0.001302        0.6156      %
778      0.001314        0.001305        0.6239      %
779      0.001321        0.001309        0.8773      %
780      0.001317        0.001309        0.5682      %
781      0.001325        0.001311        1.0457      %
782      0.001320        0.001306        1.0735      %
783      0.001322        0.001313        0.6985      %
784      0.001324        0.001311        0.9531      %
785      0.001323        0.001313        0.7426      %
786      0.001323        0.001314        0.7243      %
787      0.001325        0.001314        0.7979      %
788      0.001326        0.001319        0.5450      %
